archive_member,site,weather,date,label_id,prediction,correct
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_17_57_28#073.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Empty/2012-09-11_17_12_07#011.jpg,PUC,Sunny,2012-09-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-20/Occupied/2013-03-20_16_00_11#006.jpg,UFPR05,Rainy,2013-03-20,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_14_55_10#007.jpg,UFPR04,Sunny,2012-12-24,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_17_15_13#012.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_12_43_16#044.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Empty/2012-09-11_16_24_53#090.jpg,PUC,Sunny,2012-09-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-02-26/Occupied/2013-02-26_16_44_37#026.jpg,UFPR05,Cloudy,2013-02-26,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_16_37_00#040.jpg,PUC,Rainy,2012-11-09,1,0,0
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_19_13_53#057.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Empty/2012-10-16_06_11_43#056.jpg,PUC,Cloudy,2012-10-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_13_54_34#091.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_08_07_04#052.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_10_06_37#015.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Empty/2012-09-19_12_48_34#032.jpg,PUC,Sunny,2012-09-19,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_10_33_05#047.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_18_52_20#042.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-12/Empty/2012-09-12_12_58_47#001.jpg,PUC,Sunny,2012-09-12,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_15_45_13#003.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_07_46_49#072.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-22/Occupied/2013-02-22_12_20_06#039.jpg,UFPR05,Sunny,2013-02-22,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_08_41_51#027.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-02-26/Occupied/2013-02-26_18_54_40#023.jpg,UFPR05,Cloudy,2013-02-26,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_14_40_08#012.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-02/Empty/2013-03-02_11_55_06#025.jpg,UFPR05,Sunny,2013-03-02,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_15_08_40#047.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_14_50_10#025.jpg,UFPR04,Sunny,2012-12-19,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_17_55_12#030.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_14_26_48#098.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_11_21_17#090.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-14/Occupied/2013-03-14_17_51_05#014.jpg,UFPR05,Cloudy,2013-03-14,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_14_16_24#074.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_04_02#020.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-17/Occupied/2012-12-17_16_15_13#002.jpg,UFPR04,Sunny,2012-12-17,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-11/Empty/2013-04-11_12_05_06#018.jpg,UFPR05,Sunny,2013-04-11,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Empty/2012-09-12_06_31_24#100.jpg,PUC,Cloudy,2012-09-12,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_11_26_59#018.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Empty/2012-09-14_13_56_23#004.jpg,PUC,Sunny,2012-09-14,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_54_20#095.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_15_24_38#034.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_09_56_55#079.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-12/Empty/2012-09-12_12_43_06#098.jpg,PUC,Sunny,2012-09-12,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-17/Empty/2013-01-17_12_10_08#008.jpg,UFPR04,Sunny,2013-01-17,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-12/Empty/2013-04-12_08_15_02#034.jpg,UFPR05,Sunny,2013-04-12,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_14_35_10#009.jpg,UFPR04,Cloudy,2013-01-19,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_17_18_27#038.jpg,PUC,Sunny,2012-10-29,1,0,0
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_11_20_07#007.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-15/Occupied/2013-04-15_15_15_10#026.jpg,UFPR05,Sunny,2013-04-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_13_13_12#075.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-21/Empty/2013-03-21_08_05_02#006.jpg,UFPR05,Sunny,2013-03-21,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_16_10_12#032.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-21/Occupied/2012-09-21_14_05_30#047.jpg,PUC,Sunny,2012-09-21,1,1,1
PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-19/Occupied/2012-12-19_20_00_16#004.jpg,UFPR04,Rainy,2012-12-19,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Empty/2012-11-10_18_58_14#048.jpg,PUC,Sunny,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Empty/2012-10-11_15_51_52#089.jpg,PUC,Rainy,2012-10-11,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Empty/2012-11-10_17_38_10#097.jpg,PUC,Sunny,2012-11-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_06_20_00#001.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_15_50_11#010.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_15_53_24#039.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_11_04_27#067.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-21/Occupied/2013-01-21_18_50_15#017.jpg,UFPR04,Sunny,2013-01-21,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_11_11_44#041.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_11_35_06#032.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Occupied/2012-11-10_15_28_04#067.jpg,PUC,Sunny,2012-11-10,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-12/Occupied/2013-04-12_11_55_06#030.jpg,UFPR05,Sunny,2013-04-12,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Empty/2012-11-09_14_11_54#024.jpg,PUC,Rainy,2012-11-09,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_12_45_08#006.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-05/Occupied/2012-10-05_08_42_50#077.jpg,PUC,Cloudy,2012-10-05,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_09_21_06#037.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-25/Empty/2012-12-25_10_50_06#016.jpg,UFPR04,Sunny,2012-12-25,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_15_27_22#077.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-26/Empty/2012-12-26_17_20_14#025.jpg,UFPR04,Rainy,2012-12-26,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_59_10#061.jpg,PUC,Sunny,2012-09-17,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_11_35_06#029.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-12/Occupied/2012-09-12_14_43_35#092.jpg,PUC,Sunny,2012-09-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Empty/2012-10-27_14_26_00#002.jpg,PUC,Sunny,2012-10-27,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_12_34_02#007.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-20/Occupied/2012-12-20_16_35_11#001.jpg,UFPR04,Sunny,2012-12-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Occupied/2012-09-11_17_02_42#053.jpg,PUC,Sunny,2012-09-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-26/Empty/2012-12-26_13_40_09#015.jpg,UFPR04,Sunny,2012-12-26,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_10_51_39#004.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_10_23_04#009.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_15_04_37#043.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_12_40_58#003.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Occupied/2012-10-27_10_50_49#049.jpg,PUC,Sunny,2012-10-27,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Occupied/2013-02-23_16_10_10#004.jpg,UFPR05,Sunny,2013-02-23,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-12/Occupied/2012-12-12_11_45_07#020.jpg,UFPR04,Cloudy,2012-12-12,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_13_20_08#001.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-04-12/Occupied/2013-04-12_15_15_10#019.jpg,UFPR05,Cloudy,2013-04-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Empty/2012-11-20_13_24_41#029.jpg,PUC,Sunny,2012-11-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_13_10_44#015.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-12/Occupied/2013-03-12_16_25_12#025.jpg,UFPR05,Cloudy,2013-03-12,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_17_55_12#040.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_06_17_58#042.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_14_30_09#032.jpg,UFPR05,Sunny,2013-03-03,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_08_36_33#045.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_13_41_47#072.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_59_07#052.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_08_05_02#021.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-13/Occupied/2013-03-13_12_25_07#028.jpg,UFPR05,Cloudy,2013-03-13,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Empty/2012-09-11_17_12_07#025.jpg,PUC,Sunny,2012-09-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-20/Occupied/2013-03-20_11_15_06#033.jpg,UFPR05,Cloudy,2013-03-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_33_55#070.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_05_59_13#047.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_15_26_23#029.jpg,PUC,Cloudy,2012-09-28,1,1,1
